district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
ดอนเมือง,2025,5,0.2390119,3.3410115e-06,0.00010390813,0.040203325,0.031781323,0.062697396,0.06809957,0.08159738,0.0066237967,0.002584106,0.08467383,0.010431781,0.0014063508,0.0973346,0.013370388,1.3223665e-05,0.024223335,0.038569957,6.329552e-05,0.14127375,4.593718e-05,0.00013471459,0.0007585785,0.05499419,13.923,100.583
ดอนเมือง,2025,6,0.23165728,3.0793012e-06,0.0001025729,0.03927386,0.030629056,0.06445966,0.080298625,0.08180394,0.0063527464,0.0026383244,0.08379249,0.0100831445,0.0013574158,0.09435644,0.013272683,1.4182044e-05,0.023051111,0.039757214,6.649446e-05,0.14204623,7.380222e-05,0.00013028791,0.0008943193,0.05388496,13.923,100.583
ดอนเมือง,2025,7,0.22626406,3.5071573e-06,0.00012687575,0.0378338,0.030595722,0.060863946,0.10335096,0.079416946,0.005858778,0.003474034,0.0795745,0.0097699035,0.0013021897,0.098441064,0.0130093,1.0881528e-05,0.022936074,0.038625438,6.547515e-05,0.13593152,8.3804945e-05,0.00015151949,0.0010860466,0.051223733,13.923,100.583
ดอนเมือง,2025,8,0.22949818,3.6219176e-06,0.00012992612,0.041891873,0.029008973,0.059898123,0.10375335,0.07901293,0.0065524573,0.0030024513,0.076898105,0.009220068,0.0009082429,0.098917924,0.010369197,2.0329247e-05,0.022844719,0.03820641,5.9801925e-05,0.13601397,9.756518e-05,0.00015143337,0.0010688126,0.052471597,13.923,100.583
ดอนเมือง,2025,9,0.23930673,3.2223709e-06,0.000114796436,0.041295033,0.029856054,0.060902942,0.08589884,0.07881542,0.0067700613,0.0036811267,0.07296045,0.00871415,0.0008218706,0.10686849,0.008583067,1.9638124e-05,0.0227808,0.038885064,5.5579138e-05,0.13906328,0.00011218518,0.00017416716,0.0010709772,0.053246014,13.923,100.583
ดอนเมือง,2025,10,0.24645287,3.844877e-06,0.000105877974,0.041326936,0.030076452,0.06274008,0.07703629,0.07826542,0.006269819,0.0033424736,0.072894186,0.009107586,0.0010687272,0.10731281,0.006209041,1.9044386e-05,0.0231225,0.03935009,5.5919772e-05,0.14066145,0.00011760367,0.00016487905,0.0009583483,0.05333784,13.923,100.583
ดอนเมือง,2025,11,0.24482024,3.8868043e-06,0.00015373378,0.04252941,0.03126535,0.063424245,0.07680456,0.07857283,0.0067283832,0.003189768,0.07343025,0.008430185,0.00076500245,0.1085146,0.00606076,3.724817e-05,0.023859316,0.042329345,5.6529563e-05,0.1366202,0.00014157631,0.00014951812,0.00073931966,0.051373877,13.923,100.583
ดอนเมือง,2025,12,0.24469171,3.8452963e-06,0.00022403103,0.04532834,0.036447156,0.059609443,0.07285994,0.08052904,0.008220174,0.002648229,0.07502037,0.007858123,0.00059327815,0.113989726,0.0065612006,4.3809334e-05,0.021339608,0.044790123,5.592587e-05,0.13233335,0.00011632298,0.00020379256,0.0007026432,0.045829587,13.923,100.583
ดินแดง,2025,1,0.22592878,2.8188067e-06,0.0001424007,0.052496336,0.036544345,0.054352127,0.09918237,0.06994029,0.0052286335,0.0032344302,0.07862658,0.00851611,0.0017158136,0.088103615,0.015156503,1.8014405e-05,0.03161078,0.042153668,4.0210933e-05,0.13853112,8.157275e-05,9.718538e-05,0.00046453674,0.047831748,13.769,100.559
ดินแดง,2025,2,0.23511073,2.9475832e-06,0.00019411804,0.04616793,0.03699843,0.05684495,0.07124826,0.073955655,0.0048346235,0.002404622,0.085887425,0.009305356,0.0017102467,0.09101241,0.0148462895,2.2635359e-05,0.028439846,0.044447508,4.204796e-05,0.14584014,7.612048e-05,9.123914e-05,0.0006212474,0.04989515,13.769,100.559
ดินแดง,2025,3,0.2366237,2.9665514e-06,0.00012492073,0.039710723,0.037614506,0.06385828,0.070979014,0.074431576,0.0055371528,0.0026322992,0.08474692,0.009575894,0.0015955821,0.09161016,0.01337126,1.464127e-05,0.024423983,0.04517767,4.2318545e-05,0.14677864,6.443819e-05,0.00010764347,0.0004948897,0.05048079,13.769,100.559
ดินแดง,2025,4,0.23938343,2.6668963e-06,0.00012474574,0.040420204,0.03720685,0.06296678,0.06987529,0.08194797,0.0052325404,0.00257051,0.08462821,0.00956248,0.001437265,0.09061582,0.012456908,1.3719009e-05,0.023979796,0.041513506,5.6261048e-05,0.14096871,3.733529e-05,0.00011977835,0.00064427144,0.054234974,13.769,100.559
ดินแดง,2025,5,0.23895426,3.0788046e-06,0.000103883074,0.040193632,0.031697806,0.06268228,0.06855514,0.0815777,0.0066221994,0.0025304253,0.08465341,0.010429266,0.0013179949,0.09731113,0.013367164,1.5040382e-05,0.024217494,0.03856066,6.3280255e-05,0.14123969,4.5926103e-05,0.000119237164,0.0007583956,0.05498093,13.769,100.559
ดินแดง,2025,6,0.23158367,2.837416e-06,0.0001025403,0.039261382,0.030546106,0.06443918,0.08081642,0.08177794,0.0063507273,0.0025833254,0.083765864,0.01007994,0.0012720317,0.09432646,0.013268465,1.6129188e-05,0.023043785,0.039744582,6.647333e-05,0.14200109,7.377877e-05,0.00011531037,0.0008940351,0.053867836,13.769,100.559
ดินแดง,2025,7,0.22616889,3.2313305e-06,0.00012682237,0.037817884,0.030509885,0.060838345,0.10396991,0.07938354,0.0058563137,0.003401378,0.079541035,0.009765794,0.0012201541,0.098399654,0.013003828,1.2374235e-05,0.022926427,0.03860919,6.544761e-05,0.13587435,8.376969e-05,0.00013408798,0.0010855898,0.05120219,13.769,100.559
ดินแดง,2025,8,0.22939272,3.3369358e-06,0.00012986641,0.041872624,0.028926328,0.059870597,0.104367755,0.07897662,0.0065494464,0.0029394992,0.07686277,0.009215831,0.0008509573,0.098872475,0.010364432,2.3117018e-05,0.022834223,0.038188856,5.9774447e-05,0.13595147,9.7520344e-05,0.00013400664,0.0010683214,0.052447483,13.769,100.559
ดินแดง,2025,9,0.23922169,2.969136e-06,0.00011475565,0.04128036,0.029774139,0.0608813,0.08643929,0.078787416,0.0067676557,0.0036044007,0.07293452,0.008711054,0.0007701045,0.106830515,0.008580017,2.2333454e-05,0.022772705,0.038871247,5.5559387e-05,0.13901387,0.00011214532,0.00015414064,0.0010705966,0.053227093,13.769,100.559
ดินแดง,2025,10,0.24637942,3.5429246e-06,0.000105846426,0.04131462,0.029995658,0.06272138,0.077535115,0.07824209,0.0062679504,0.0032729523,0.07287247,0.009104871,0.0010014961,0.107280836,0.006207191,2.1659473e-05,0.02311561,0.039338365,5.590311e-05,0.14061953,0.00011756862,0.00014592899,0.0009580627,0.053321943,13.769,100.559
ดินแดง,2025,11,0.24474163,3.5814764e-06,0.00015368442,0.042515755,0.031180749,0.063403875,0.07730119,0.078547604,0.006726223,0.00312333,0.07340667,0.008427477,0.0007168375,0.10847976,0.0060588135,4.2361757e-05,0.023851655,0.042315755,5.651141e-05,0.13657634,0.00014153085,0.00013232991,0.0007390823,0.05135738,13.769,100.559
ดินแดง,2025,12,0.24510965,3.5504208e-06,0.00022441368,0.04540576,0.036423188,0.05971126,0.071472034,0.08066659,0.008234214,0.0025982873,0.07514851,0.007871545,0.0005570437,0.114184424,0.0065724077,4.9924718e-05,0.021376057,0.044866625,5.6021392e-05,0.13255939,0.00011652167,0.00018073311,0.0007038433,0.045907862,13.769,100.559
ดุสิต,2025,1,0.22621368,2.4803771e-06,0.00014258026,0.05039779,0.04187436,0.05442066,0.09930743,0.06974779,0.0050594765,0.0032385087,0.07944376,0.008526848,0.0015140438,0.08776038,0.0151756145,2.1380303e-05,0.030327486,0.041184124,3.6910198e-05,0.13704368,8.167561e-05,9.730792e-05,0.00049004005,0.04789206,13.7765,100.5146
ดุสิต,2025,2,0.23459093,2.584699e-06,0.00019368886,0.046065856,0.04226061,0.05671927,0.07109074,0.07349684,0.0046618287,0.0023993056,0.086473696,0.009284783,0.0015038741,0.09034249,0.014813466,2.6771526e-05,0.028376969,0.043275315,3.84626e-05,0.14377758,7.595218e-05,9.1037415e-05,0.00065307406,0.049784835,13.7765,100.5146
ดุสิต,2025,3,0.23609439,2.6012638e-06,0.00012464127,0.03962189,0.042959124,0.06371543,0.070820235,0.07396787,0.0053393063,0.0026264107,0.085325636,0.009554473,0.0014029752,0.09093348,0.013341349,1.7316232e-05,0.024369346,0.043985896,3.8709102e-05,0.14469902,6.429404e-05,0.00010740267,0.0005202353,0.050367866,13.7765,100.5146
ดุสิต,2025,4,0.23882647,2.3382968e-06,0.0001244555,0.04032616,0.04249351,0.06282027,0.06971272,0.08143473,0.005045042,0.0025645292,0.085198455,0.009540232,0.0012636182,0.08993763,0.012427924,1.6224021e-05,0.023924002,0.040408578,5.145789e-05,0.13893902,3.7248425e-05,0.000119499666,0.0006771978,0.054108787,13.7765,100.5146
ดุสิต,2025,5,0.23881409,2.7041601e-06,0.00010382213,0.04017005,0.036313705,0.0626455,0.06851492,0.08120817,0.006396542,0.0025289408,0.08537188,0.010423148,0.0011607535,0.09675809,0.013359322,1.7817682e-05,0.024203287,0.036584783,5.797884e-05,0.13945214,4.589916e-05,0.00011916721,0.0007985366,0.054948673,13.7765,100.5146
ดุสิต,2025,6,0.23149206,2.492622e-06,0.00010249975,0.03924585,0.03500915,0.06441369,0.08078445,0.081423566,0.0061354176,0.0025823037,0.084493354,0.010075953,0.0011204802,0.093806185,0.013263217,1.9111189e-05,0.02303467,0.037720207,6.091608e-05,0.14023724,7.374959e-05,0.00011526476,0.0009415236,0.053846527,13.7765,100.5146
ดุสิต,2025,7,0.2260551,2.8383636e-06,0.00012675858,0.03779886,0.03495242,0.06080774,0.1039176,0.07903165,0.0056570815,0.0033996666,0.080224246,0.009760881,0.001074667,0.09785455,0.012997286,1.4660476e-05,0.022914892,0.036640458,5.996969e-05,0.1341714,8.372755e-05,0.00013402053,0.0011431059,0.05117643,13.7765,100.5146
ดุสิต,2025,8,0.229321,2.9316848e-06,0.00012982581,0.041859534,0.033154406,0.05985188,0.10433513,0.078642085,0.0063281334,0.0029385802,0.077539764,0.00921295,0.00074958097,0.09834562,0.010361192,2.7393198e-05,0.022827083,0.03624913,5.4781765e-05,0.1342814,9.748985e-05,0.00013396474,0.001125137,0.052431088,13.7765,100.5146
ดุสิต,2025,9,0.23914857,2.60857e-06,0.00011472057,0.04126774,0.034123383,0.06086269,0.08641287,0.07845322,0.0065390533,0.003603299,0.073584475,0.008708391,0.00067835103,0.10626884,0.008577394,2.6596093e-05,0.022765744,0.03689712,5.091908e-05,0.13730948,0.00011211104,0.00015409352,0.0011275429,0.05321082,13.7765,100.5146
ดุสิต,2025,10,0.24648267,3.114936e-06,0.00010589078,0.041331932,0.034401845,0.062747665,0.07756761,0.07796608,0.0060604285,0.003274324,0.07357587,0.009108687,0.00088285474,0.106793925,0.006209792,2.5812178e-05,0.023125298,0.036668405,5.127124e-05,0.13899891,0.00011761789,0.00014599015,0.0010097657,0.05334429,13.7765,100.5146
ดุสิต,2025,11,0.24484134,3.148794e-06,0.00015374702,0.042533074,0.03575261,0.063429706,0.07733268,0.078269266,0.0065035964,0.0031246024,0.07411469,0.008430911,0.0006318725,0.10798618,0.006061282,5.0482915e-05,0.023861373,0.03945568,5.1828534e-05,0.1349808,0.0001415885,0.00013238382,0.0007789747,0.051378302,13.7765,100.5146
ดุสิต,2025,12,0.2445995,3.113725e-06,0.00022394661,0.045311257,0.041599598,0.05958698,0.071323276,0.080182515,0.007942588,0.0025928796,0.0756814,0.007855162,0.00048978237,0.11338991,0.0065587284,5.9347498e-05,0.021331565,0.043693203,5.1251303e-05,0.13067496,0.00011627915,0.00018035695,0.00073999027,0.045812316,13.7765,100.5146
ตลิ่งชัน,2025,1,0.22611831,2.4793314e-06,0.00014252016,0.04779428,0.04258113,0.05439772,0.09926557,0.06971839,0.004789067,0.0032371436,0.08271529,0.007000756,0.0014731619,0.089236595,0.014034258,2.1371292e-05,0.0303147,0.041600604,3.3108965e-05,0.13698593,8.164118e-05,9.443558e-05,0.0004898335,0.047871873,13.78,100.457
ตลิ่งชัน,2025,2,0.23382823,2.5762956e-06,0.00019305914,0.045916088,0.04285405,0.056534864,0.07085961,0.073257886,0.004399944,0.002391505,0.089753695,0.0076023634,0.0014591197,0.09160546,0.013658844,2.6684487e-05,0.02828471,0.0435889,3.4403824e-05,0.14331013,7.570525e-05,8.8100016e-05,0.00065095077,0.049622975,13.78,100.457
ตลิ่งชัน,2025,3,0.23538543,2.5934528e-06,0.000124267,0.039502915,0.043572657,0.0635241,0.07060757,0.07374576,0.0047718124,0.0026185242,0.088595994,0.0078256205,0.0013615561,0.09222766,0.012302123,1.7264234e-05,0.02429617,0.04431532,3.463294e-05,0.14426452,6.4100976e-05,0.00010396321,0.00051867316,0.050216623,13.78,100.457
ตลิ่งชัน,2025,4,0.23809987,2.3311827e-06,0.00012407686,0.040203474,0.043099213,0.06262915,0.069500625,0.08118697,0.004508425,0.002556727,0.08846043,0.007813646,0.0012262574,0.09121661,0.011458107,1.6174661e-05,0.023851218,0.040712237,4.6037516e-05,0.13851632,3.71351e-05,0.000115668285,0.00067513756,0.05394417,13.78,100.457
ตลิ่งชัน,2025,5,0.23818244,2.6970079e-06,0.00010354753,0.040063802,0.036852818,0.06247981,0.0683337,0.08099338,0.005719787,0.0025222518,0.088672936,0.008542489,0.0011268782,0.09815014,0.01232323,1.7770555e-05,0.02413927,0.036876943,5.189232e-05,0.1390833,4.577776e-05,0.00011539247,0.0007964245,0.054803338,13.78,100.457
ตลิ่งชัน,2025,6,0.23087798,2.4860096e-06,0.00010222784,0.039141744,0.03552976,0.06424282,0.080570154,0.08120757,0.0054860436,0.0025754536,0.087761596,0.008257194,0.0010877702,0.09516221,0.012234483,1.9060491e-05,0.022973565,0.03802014,5.4520817e-05,0.13986523,7.355395e-05,0.00011161274,0.000939026,0.053703688,13.78,100.457
ตลิ่งชัน,2025,7,0.2254594,2.830884e-06,0.00012642454,0.03769925,0.03547121,0.0606475,0.10364375,0.07882339,0.0050582215,0.0033907078,0.083333984,0.007999398,0.0010433126,0.09924325,0.011989844,1.4621843e-05,0.022854507,0.036932096,5.3674732e-05,0.13381782,8.3506915e-05,0.0001297767,0.0011400935,0.051041566,13.78,100.457
ตลิ่งชัน,2025,8,0.22869453,2.9236755e-06,0.00012947114,0.041745175,0.033644613,0.05968837,0.10405009,0.07842724,0.0056584724,0.0029305522,0.08054726,0.0075486726,0.0007276304,0.09972444,0.009554047,2.7318363e-05,0.022764722,0.036533978,4.902659e-05,0.13391455,9.722352e-05,0.00012971011,0.0011220633,0.05228785,13.78,100.457
ตลิ่งชัน,2025,9,0.2385043,2.6015423e-06,0.00011441151,0.041156564,0.034628816,0.060698725,0.08618007,0.07824187,0.005847397,0.0035935915,0.07647527,0.007134045,0.0006585088,0.10773972,0.007907458,2.6524443e-05,0.022704413,0.03718847,4.55714e-05,0.13693956,0.000111809015,0.0001492054,0.0008835503,0.05306747,13.78,100.457
ตลิ่งชัน,2025,10,0.24577196,3.1059542e-06,0.00010558545,0.041212756,0.03490473,0.06256674,0.07734395,0.07774127,0.0054178624,0.0032648826,0.07645504,0.0074613406,0.0008568757,0.108252294,0.0057218666,2.573775e-05,0.023058617,0.03695128,4.5877856e-05,0.13859811,0.000117278745,0.00014133219,0.0007910726,0.053190477,13.78,100.457
ตลิ่งชัน,2025,11,0.24417959,3.1402835e-06,0.0001533315,0.042418122,0.0362807,0.063258275,0.07712367,0.07805772,0.005815484,0.0031161574,0.07703054,0.0069057546,0.0006133827,0.109480545,0.005585882,5.0346476e-05,0.023796882,0.03934904,4.6384932e-05,0.13461599,0.00014120583,0.00012818312,0.0006103231,0.051239442,13.78,100.457
ตลิ่งชัน,2025,12,0.24390528,3.1048876e-06,0.00022331101,0.045182656,0.042199932,0.059417862,0.07112084,0.07995494,0.007103172,0.0025855205,0.07863272,0.0064323265,0.00047538299,0.11491719,0.006043938,5.917906e-05,0.021271024,0.043569192,4.58621e-05,0.13030408,0.00011594913,0.0001746107,0.00057969376,0.045682292,13.78,100.457
ทวีวัฒนา,2025,1,0.22549063,2.3236064e-06,0.00015034169,0.047661602,0.04246293,0.054470528,0.098990016,0.06952486,0.004775773,0.0032281575,0.08599236,0.00651043,0.0014690725,0.08898888,0.0139953,2.3817644e-05,0.03023055,0.041485123,3.3017055e-05,0.13660567,7.860332e-05,8.998094e-05,0.00046215925,0.047277898,13.773,100.356
ทวีวัฒนา,2025,2,0.23312871,2.4139579e-06,0.00020360932,0.045778725,0.042725846,0.056598287,0.07064763,0.07303873,0.0043867812,0.0023843506,0.09326055,0.007068632,0.0014547546,0.09133142,0.013617982,2.9732579e-05,0.028200094,0.0434585,3.43009e-05,0.14288141,7.287246e-05,8.392601e-05,0.0006140488,0.048996568,13.773,100.356
ทวีวัฒนา,2025,3,0.23468798,2.4301037e-06,0.00013106251,0.039385866,0.043443553,0.06359406,0.07039837,0.07352725,0.0047576735,0.0026107654,0.09207332,0.0072765634,0.0013575217,0.09195439,0.012265671,1.9236864e-05,0.024224179,0.044184014,3.453032e-05,0.14383706,6.1704144e-05,9.904059e-05,0.000489278,0.04958437,13.773,100.356
ทวีวัฒนา,2025,4,0.23740594,2.1844592e-06,0.00013086834,0.040086303,0.042973604,0.06270155,0.069298066,0.08095036,0.0044952855,0.0025492755,0.091936916,0.0072657834,0.0012226836,0.09095076,0.011424714,1.8023677e-05,0.023781704,0.040593583,4.5903344e-05,0.13811262,3.5748242e-05,0.000110196896,0.0006369148,0.05327107,13.773,100.356
ทวีวัฒนา,2025,5,0.2374984,2.5273675e-06,0.00012476028,0.039948747,0.036746982,0.06255471,0.06813746,0.08076078,0.0057033603,0.0025150084,0.09215853,0.007944528,0.001123642,0.09786827,0.012287839,1.9802847e-05,0.024069946,0.03677104,5.1743293e-05,0.13868387,4.4070042e-05,0.00010993883,0.0007513754,0.054122753,13.773,100.356
ทวีวัฒนา,2025,6,0.23009914,2.328469e-06,0.00012310842,0.0390097,0.0354099,0.06428641,0.08029836,0.08093362,0.0054675373,0.0025667655,0.09116754,0.007675147,0.0010841008,0.09484119,0.012193211,2.1229613e-05,0.022896066,0.037891883,5.43369e-05,0.13939342,7.077454e-05,0.00010628422,0.0008854769,0.053522527,13.773,100.356
ทวีวัฒนา,2025,7,0.22472222,2.651765e-06,0.00015226143,0.037575986,0.035355233,0.060695406,0.10330488,0.078565665,0.0050416826,0.0033796215,0.08658275,0.007436373,0.0010399014,0.098918766,0.011950642,1.6287544e-05,0.022779781,0.036811344,5.3499236e-05,0.1333803,8.0359845e-05,0.00012359409,0.0011562584,0.05087468,13.773,100.356
ทวีวัฒนา,2025,8,0.22796686,2.7389265e-06,0.00014748304,0.041612353,0.033537563,0.059740786,0.103719026,0.0781777,0.0056404686,0.0029212278,0.083705455,0.0070177168,0.00072531524,0.099407144,0.009523649,3.043304e-05,0.02269229,0.036417734,4.8870595e-05,0.13348846,9.356786e-05,0.00012354158,0.0011380728,0.052121483,13.773,100.356
ทวีวัฒนา,2025,9,0.23777193,2.4374206e-06,0.00013034364,0.041030187,0.03452248,0.06075883,0.08591544,0.07800161,0.0058294414,0.0035825567,0.079520054,0.006632564,0.0006564867,0.10740888,0.007883176,2.9551898e-05,0.022634694,0.03707428,4.543146e-05,0.13651906,0.00010761699,0.00014212579,0.00089626346,0.052904516,13.773,100.356
ทวีวัฒนา,2025,10,0.24502093,2.9100545e-06,0.00012029061,0.04108682,0.034798067,0.06262891,0.0771076,0.07750371,0.0054013063,0.0032549058,0.07950381,0.0069371825,0.00085425726,0.107921496,0.005704382,2.867585e-05,0.022988155,0.036838368,4.5737663e-05,0.1381746,0.000112883376,0.00013462805,0.00080246956,0.053027935,13.773,100.356
ทวีวัฒนา,2025,11,0.24341708,2.9420212e-06,0.00017467234,0.04228566,0.0361674,0.06331688,0.07688283,0.07781397,0.005797324,0.0031064264,0.080098696,0.0064197225,0.0006114673,0.10913866,0.0055684387,5.0783146e-05,0.02372257,0.039226163,4.6240086e-05,0.13419561,0.00013590476,0.00012209437,0.0006190779,0.051079433,13.773,100.356
ทวีวัฒนา,2025,12,0.24312477,2.9086343e-06,0.00025436812,0.04503807,0.04206489,0.059469745,0.07089326,0.07969908,0.0070804413,0.0025772466,0.08174123,0.005978874,0.00047386173,0.11454944,0.006024597,5.9687813e-05,0.021202955,0.04342977,4.571534e-05,0.1298871,0.000111587426,0.00016630435,0.000587964,0.045536105,13.773,100.356
